"id","price"
9524533,17904.556640625
6486776,3142.2919921875
9897635,8844.07421875
1749289,54885.37109375
2824104,22273.693359375
8692336,12471.791015625
9367660,17620.791015625
2855872,13325.009765625
2647250,33250.671875
1904963,25663.251953125
5804607,46054.25
1769272,26456.583984375
1701643,17985.271484375
5024706,31819.501953125
1285512,10863.3203125
3242155,16315.791015625
3815216,27349.517578125
4978805,21668.771484375
3665693,26521.669921875
2773126,26324.787109375
9974857,24857.6015625
2003984,19370.75
2228640,42053.16015625
8114499,15991.630859375
9103726,47649.83984375
5817409,38111.1640625
3526354,23678.78125
4243766,17046.6875
7028026,17824.57421875
8456415,26597.49609375
4220816,27603.447265625
4000806,40512.46875
8888476,29941.69140625
7676197,8165.16943359375
4755592,18873.162109375
3283877,25125.28125
8484634,25784.091796875
5105804,39499.203125
9640807,28781.583984375
4262450,23350.095703125
3230023,64983.1328125
4534066,44579.1484375
3502874,24187.439453125
3730193,10808.755859375
3455327,9816.3662109375
2623296,33003.1484375
8555873,19063.646484375
3246345,27814.896484375
9109286,20816.125
7164988,15987.1767578125
7903534,21721.978515625
7724190,30229.869140625
5252613,20379.208984375
3774533,21078.966796875
1415875,48763.40625
6020857,75419.859375
9970053,26065.470703125
4958970,23487.470703125
2433960,3827.2138671875
4145672,7290.94970703125
9643323,2473.326171875
5899248,31032.466796875
7817403,20659.048828125
7413657,53374.16796875
1236648,35207.5390625
6139923,57941.328125
6409546,27845.947265625
5123706,8204.4677734375
7195986,8929.8134765625
3197055,18486.32421875
3081064,8364.7841796875
3828817,61282.4140625
7209155,12711.1669921875
6901298,8352.1865234375
5235564,17946.712890625
7529309,17958.09375
9021301,50015.4921875
2325114,10781.5390625
9125665,45762.3125
2518210,21040.900390625
1713850,28042.966796875
2557346,3611.16967773438
6493972,28337.53125
6467871,60125.08984375
7102684,53837.390625
2717298,31155.27734375
7764717,30689.498046875
3654731,39465.9296875
3969748,19945.126953125
3178533,43990.0546875
6401639,4008.93408203125
8156014,34226.56640625
4956959,20327.080078125
6200557,27655.58984375
7948293,16160.2060546875
2623228,26614.533203125
1427458,30559.263671875
5421660,58834.78125
1967007,72337.7109375
6195419,57901.5625
1612430,62055.36328125
6583428,29668.294921875
8333110,14631.3642578125
9446292,21364.3203125
8187860,15962.7919921875
9816128,58452
7960358,22560.181640625
7880442,50912.83984375
7581753,34018.64453125
9592121,45714.20703125
9489392,14394.6787109375
3963488,21125.91796875
3243115,2764.23071289062
7405946,23539.578125
4795724,27114.876953125
2868156,114744.8046875
3729187,59031.12109375
2037449,62770.234375
1985064,65454.0078125
9929864,10214.623046875
7004812,24451.240234375
6511466,38547.71875
8389382,25027.9921875
1033801,24702.29296875
4235551,61179.15625
4913470,21410.154296875
9708540,19214.5234375
4472242,49221.890625
6083643,10713.81640625
4168147,15328.560546875
2394601,11888.3134765625
1320107,24756.73046875
6832645,42043.5078125
8139852,16267.216796875
8749337,23946.48828125
1389860,20229.16015625
9674730,21854.49609375
4947671,23662.83984375
5568384,20797.021484375
9681735,26220.591796875
3098936,12455.4658203125
3437819,54811.6640625
7747822,33725.70703125
6307737,15177.701171875
5112296,49141.15234375
9534735,21947.14453125
1447215,35130.53125
5598611,23385.185546875
8525346,18406.9921875
6808773,23142.56640625
6076616,30317.103515625
1130910,22349.6328125
2593345,32438.29296875
1418633,14015.3310546875
2135310,44685.79296875
3077496,61395.4375
5208299,13574.7041015625
7531325,49763.41015625
9648649,22126.34375
8397946,23985.7421875
2885879,43759.234375
5828073,26918.80859375
7810327,28445.26953125
2637488,25452.650390625
4809945,15450.8466796875
5366563,7004.533203125
2140974,67489.2109375
7772541,28413.525390625
8851850,26380.234375
5623490,14244.3623046875
7996367,13911.5234375
2507453,25655.203125
1661027,37172.4921875
1352085,41582.9140625
8062896,23567.93359375
7040609,44715.5
7501973,28729.978515625
2544566,7898.25
9631249,29460.29296875
4350286,23394.828125
8369610,26688.087890625
5891428,22220.767578125
3907082,92023.9609375
2237389,17612.171875
1231201,39862.90234375
5144878,24022.57421875
1879562,28837.552734375
7115276,30501.884765625
6294175,43411.86328125
6770165,31303.9375
3498908,3490.3251953125
7455186,38063.92578125
3053835,21424.615234375
7187264,20946.677734375
5277430,40815.0390625
5150770,84574.34375
3826811,32152.12109375
3057523,30930.7109375
1482085,19330.4375
3308438,38772.0703125
8597559,26814.337890625
7758478,31829.671875
8951356,7756.0712890625
7455621,54763.81640625
2294491,21909.609375
5488158,56169.2734375
9653818,17559.578125
4831028,40067.1796875
5515256,52421.765625
5632413,48897.94140625
4802379,10534.28125
2033835,20026.998046875
4980983,33966.68359375
6149893,25268.076171875
4000357,45717.453125
1001257,17753.798828125
6766875,58513.64453125
4879737,56967.90625
7993774,1933.16369628906
1805222,8522.83203125
3571336,31315.775390625
5477462,32731.5703125
5089645,43266.01953125
8992523,19037.322265625
6076123,13144.240234375
8066022,26341.62109375
9496457,14868.630859375
8274704,14594.18359375
5670553,44146.8671875
3404736,11445.5830078125
7326758,40164.26953125
7042075,19475.796875
6729799,75155.1875
6726610,19398.478515625
8783337,26921.099609375
7505716,47862.515625
4960859,33319.3359375
3305965,19836.78125
8090578,21771.017578125
8609066,33845.69140625
3151028,11608.9443359375
3505811,48910.51171875
4073057,22531.673828125
8003546,43057.30078125
6655329,36571.4453125
3751546,34647.26171875
3738092,17763.615234375
3564139,22986.251953125
1035827,2052.86694335938
1997532,16105.9345703125
2619193,14882.7841796875
8230582,36614.9765625
4598973,11000.470703125
4406482,36901.68359375
4897684,34822.0390625
9917908,59344.14453125
3697257,82863.671875
6398455,42674.5859375
1544704,62972.22265625
4784890,20987.884765625
5437766,21443.2734375
8928842,25256.912109375
8346554,19704.541015625
1552840,37935.8359375
7576971,19610.390625
1708610,19712.318359375
7491989,45936.40234375
2112195,19800.41796875
6490743,44315.9609375
9448554,15980.5078125
1840038,20147.896484375
1346886,64894.26953125
2827200,9145.791015625
2873770,15221.115234375
3155932,13242.3828125
4834260,7457.46337890625
5688273,48465.06640625
9037746,11444.5556640625
6228498,26340.8828125
7514502,38629.5
3511868,20842.890625
7767715,47605.15625
3599264,50554.08984375
1064843,41906.421875
5465953,33895.77734375
5373779,24110.388671875
2621500,15921.220703125
6901703,45856.54296875
8097670,15610.353515625
5082749,18927.34765625
2853351,23541.53125
7887165,68141.5
1818229,13287.8994140625
6689812,37941.2109375
5039863,12271.986328125
1567945,22490.578125
2999540,27504.333984375
4452451,21332.787109375
9407278,11646.236328125
3907434,7571.462890625
1505332,16027.7392578125
1651006,12028.6884765625
7539756,9871.2607421875
4650195,34635.0078125
3745326,42235.05078125
5478586,55622.22265625
9274427,26536.849609375
9128741,10978.6416015625
5092592,26555.365234375
9227322,27191.58984375
6940444,40568.26953125
4255728,38300.3125
9838845,20152.255859375
1021000,25743.91796875
4542813,21728.958984375
9258404,20752.796875
9113361,30589.216796875
4538298,28346.779296875
8889647,13712.4892578125
1452810,21813.904296875
5719246,39225.30859375
5463818,18649.822265625
6664925,48013.52734375
4382610,65441.3671875
6170274,24134.07421875
4794968,19140.888671875
8472593,25397.728515625
8800193,14894.9580078125
5797986,27418.033203125
4961265,51066.26171875
5200672,55896.21484375
9982086,26491.556640625
7122409,33614.265625
7080021,20227.119140625
4149162,17187.392578125
4630808,17917.134765625
4605364,40554.52734375
5354583,11432.224609375
6063167,31184.958984375
6016476,45010.30859375
4956036,21447.765625
1237508,26807.369140625
6875109,19506.90625
6941550,122692.7109375
4105883,70367.828125
9914192,58917.33984375
1304080,30957.951171875
9487047,23842.19140625
6780711,26932.51171875
3939422,33567.3359375
8254619,37045.40234375
3038826,29011.51953125
5698470,37548.57421875
2512494,51144.37890625
4322184,44259.41015625
4629229,56787.91796875
5272697,69359.375
9291050,31788.21484375
3384551,21624.59765625
7024088,10060.72265625
6693949,32839.4296875
4034766,41658.80078125
3551058,47011.796875
8462481,11184.708984375
5800742,16980.46875
9732407,22011.18359375
4125695,17691.3515625
7857243,24730.2890625
7861636,40250.87109375
3663789,5498.74609375
8151518,15273.3095703125
3617229,22166.025390625
6121496,10248.09375
5453830,42080.84375
5845839,30118.646484375
2088667,16567.888671875
4117695,65443.56640625
9324291,15040.841796875
5537809,14786.0205078125
8613916,25274.259765625
1086925,42290.31640625
1534140,18234.177734375
7154784,27921.6171875
6260978,15511.3173828125
3955079,36952.3125
8889871,46408.26953125
8070382,58027.75
5547126,4952.65966796875
2825746,20478.70703125
2931560,23633.306640625
4161251,5029.609375
9711977,39940.9921875
9456091,37729.84765625
4472409,37347.5390625
9477778,35179.84375
6015908,33357.60546875
6666504,13438.28515625
3003515,20910.212890625
2474531,21109.220703125
8961104,18800.095703125
9260325,40859.1953125
1342189,24537.853515625
8174798,12040.7490234375
7122748,20755.544921875
2098522,7756.02880859375
7511410,19967.28515625
4577130,34592.05859375
4105658,39890.01953125
1493802,29020.650390625
6887741,16877.400390625
5082706,14867.20703125
3587624,21493.9140625
6830241,15004.3310546875
3326530,35550.625
4571203,11714.1767578125
5532195,29981.0078125
5421662,30002.166015625
6610294,10927.2177734375
8196871,13056.873046875
5815254,34498.72265625
3368270,29871.33203125
4302124,37970.4921875
8029791,15825.751953125
4629098,59981.69921875
7872428,14594.1103515625
4780064,64074.5390625
3532213,9704.1962890625
9095119,20950.94921875
9935790,32450.8984375
1981636,20915.712890625
2526444,25199.564453125
5309485,14812.0986328125
1362299,45993.2421875
9008360,69621.015625
5180153,13812.0380859375
7564415,2774.62646484375
6923090,67764.5
7914174,22121.875
6636313,9874.3232421875
9522033,60911.640625
4573913,23955.21484375
3470812,28546.046875
4979033,7956.74560546875
4064676,21905.08984375
2423867,26281.4375
2717742,18461.408203125
8138607,32720.240234375
2357909,27521.55078125
1161176,31000.0234375
6346654,19867.6796875
7310654,38953.62109375
9761267,20289.056640625
6475967,49072.98046875
8687265,36069.23046875
2171209,37424.83203125
4697319,55299.5703125
4327497,28205.072265625
8533247,20978.0078125
5216459,20018.431640625
8103373,17045.947265625
4748290,29259.365234375
2743941,24344.140625
2850312,41984.7734375
2353785,43002.015625
7949704,38375.52734375
1769633,14740.4326171875
8091142,17118.634765625
4775241,38392.671875
7648900,31250.1875
6367737,33640.74609375
5744377,23342.435546875
8975106,14306.05859375
1535326,29560.154296875
7867449,17445.51171875
8853609,80482.4375
3873571,38422.53125
7638854,32273.56640625
3611060,8016.75732421875
8853183,34322.30859375
6642220,21871.12109375
9101886,36815.3046875
7262085,8613.69921875
2334998,42699.42578125
7202818,26569.78125
9745478,23145.93359375
6586008,26299.130859375
3622241,49392.26171875
3296428,5046.359375
9643697,11843.6279296875
1626685,16736.02734375
5799666,70670.1796875
7070389,31980.22265625
8296790,52171.984375
9463672,5234.4853515625
3433980,28925.537109375
9025767,52129.88671875
8218351,17187.29296875
1259820,5967.6845703125
8203098,21862.1640625
5038932,10200.994140625
9247951,38994.93359375
5469103,24195.302734375
7097876,28460.6171875
2767527,21645.9765625
8796342,21605.419921875
9567386,16635.119140625
7656858,35383.140625
4477832,15572.3515625
3258326,8430.6328125
4081548,50053.82421875
2429884,32157.712890625
9210810,27894.689453125
8712018,33601.9765625
8034263,50946.69921875
2134272,18405.51171875
1218842,27308.578125
9344273,6903.62109375
9268958,23465.46484375
3205449,25691.03515625
9227757,15495.419921875
9575910,21147.494140625
1680587,27926.763671875
6124246,43333.63671875
4902063,27373.453125
3654426,11971.6171875
7689965,51632.328125
4759264,15116.1650390625
2686170,21970.826171875
7146247,18175.662109375
9033614,24635.78515625
2350916,19500.021484375
8121121,21530.203125
7290262,23931.091796875
2230904,34848.63671875
9921378,12078.576171875
7309243,22468.283203125
9093920,19304.904296875
7169561,15970.4658203125
4635280,50046.9921875
5814308,29187.62890625
7658505,12728.33984375
5010648,19738.1796875
5758537,24499.94140625
4411269,29928.880859375
1544954,23211.896484375
8788343,38156.39453125
6174965,41932.6953125
3914089,28440.80078125
3609695,17888.783203125
9262631,48745.40625
7103133,17479.337890625
8681233,23898.337890625
8619722,19031.890625
7194060,24393.033203125
3051952,18114.689453125
2102165,34178.15625
4536282,25663.251953125
7053290,14631.6650390625
8564090,41793.390625
8453537,21217.2578125
7728555,36348.03515625
6437707,14690.8916015625
8352039,19040.701171875
6189530,14816.166015625
4884689,24754.22265625
9989677,16378.921875
4919530,40536.95703125
8569687,22399.314453125
4608646,26434.9375
6739629,8602.263671875
6062097,33200.421875
2503213,4692.0029296875
9123743,34945.19921875
6364316,10855.810546875
2074412,13443.2666015625
7812877,23493.283203125
8175259,44273.8203125
5359198,14004.5458984375
1099910,50869.78125
3166053,56434.77734375
2512575,15998.201171875
8117655,20098.345703125
8774285,21569.6171875
7028636,4759.02294921875
9789090,28799.146484375
5610566,46169.7421875
4197777,16808.861328125
7106782,20914.841796875
6715123,35498.01953125
2929737,27142.8515625
4090057,14899.9130859375
2717204,34891.7890625
6981141,13407.5048828125
6678954,11045.2958984375
8225395,21918.072265625
8860831,25089.787109375
5678504,20896.478515625
2001782,10202.3486328125
5404752,15517.154296875
3808225,19327.3359375
3277693,24979.267578125
9038705,42235.2265625
5754465,13591.2626953125
8068541,11475.8408203125
7169498,36558.50390625
8207037,42339.03515625
8167590,25182.126953125
5688320,24261.712890625
5461616,10397.041015625
3400362,27593.572265625
8886764,22554.357421875
3365655,35508.8125
7839009,32387.345703125
1758172,32411
9495508,128565.6953125
7850325,29141.69921875
8703018,38006.1875
1728361,22357.3984375
8821584,16756.26171875
5576259,33885.87890625
7156997,10860.46875
6360409,44426.96484375
4669441,47381.66015625
3395839,31459.76953125
9141990,28825.720703125
5509623,20475.28515625
4977450,5614.453125
9463411,35234.47265625
2965929,25449.876953125
6706373,11529.44140625
1767164,38946.0625
8813331,7018.09716796875
1711975,26583.26953125
7066860,34277.87890625
4510495,64947.875
6051338,25620.552734375
2794738,55605.8515625
1281303,21385.837890625
4443541,27880.599609375
3079439,115017.203125
9917331,39649.21484375
3511727,21260.376953125
2997891,16154.591796875
5398610,32450.001953125
3526384,35964.94921875
1080648,31892.775390625
7668218,30285.658203125
6936719,19710.318359375
6370399,47799.06640625
3020410,10035.2265625
8284905,41982.42578125
2634978,29999.052734375
7109503,44004.51171875
2914648,24560.990234375
2010816,14014.375
6021957,68226.9921875
7581944,42967.4921875
1019896,47486.109375
9140083,20573.603515625
5414965,10095.203125
1693711,15480.5634765625
7734028,52118.765625
4568608,11956.1318359375
9648055,31705.197265625
1592180,11486.349609375
9132076,88658.7734375
7460231,41050.52734375
3284604,24930.85546875
3953720,3389.38232421875
4060607,51147.90234375
9783285,81857.4453125
4403528,17461.7734375
2460643,24755.16015625
7750569,17529.296875
1131507,51352.484375
3076220,78329.03125
5215449,29383.404296875
8011611,24477.5546875
4628150,27561.16796875
5588477,32251.416015625
6918050,53881.421875
1769576,40330.72265625
1331201,28934.89453125
6455300,18785.306640625
6864238,14645.2939453125
8750679,30379.9453125
2346109,40273.609375
8019616,56065.79296875
6402566,28251.0546875
7610546,48653.65625
1250595,5409.708984375
6290612,22570.392578125
